TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-06,2026-05-06,CM,NSE,STK,16921,INE144J01027,20MICRONS,EQ,,,,,20 MICRONS LTD,182.40,184.13,178.00,182.32,183.10,180.25,,182.30,,,109136,19893007.09,2188,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,4,INE253B01015,21STCENMGM,EQ,,,,,21ST CENTURY MGMT SERVICE,36.62,36.62,35.25,35.25,35.25,35.96,,35.26,,,3164,111599.61,33,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,13061,INE466L01038,360ONE,EQ,,,,,360 ONE WAM LIMITED,1079.80,1097.60,1075.00,1084.10,1084.90,1070.70,,1084.10,,,2173450,2351990065.90,31255,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,30105,INF579M01BB5,GOLD360,EQ,,,,,360ONEAMC - GOLD360,146.15,147.10,145.35,146.30,145.80,143.95,,146.30,,,12079,1763940.35,268,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,756150,INF579M01BC3,SILVER360,EQ,,,,,360ONEAMC - SILVER360,238.32,240.90,237.94,240.22,240.15,234.80,,240.29,,,37435,8942006.55,426,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,762518,INE994E01018,3BBLACKBIO,EQ,,,,,3B BLACKBIO DX LTD.,1296.70,1325.00,1269.00,1318.00,1325.00,1283.00,,1317.50,,,10341,13482874.00,1207,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,6232,INE748C01038,3IINFOLTD,EQ,,,,,3I INFOTECH LIMITED,17.12,17.58,17.12,17.43,17.45,17.08,,17.43,,,221648,3844746.30,1191,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,474,INE470A01017,3MINDIA,EQ,,,,,3M INDIA LIMITED,32505.00,32795.00,31995.00,32525.00,32520.00,32425.00,,32520.00,,,2929,94696020.00,1611,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,2595,INE105C01023,3PLAND,EQ,,,,,3P LAND HOLDINGS LIMITED,34.50,35.80,34.50,35.25,35.18,34.48,,35.25,,,1079,37957.34,55,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,445,INE618L01018,5PAISA,EQ,,,,,5PAISA CAPITAL LIMITED,336.05,344.00,333.50,339.40,340.00,333.30,,339.25,,,31529,10681517.75,1285,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,11868,INE111B01023,63MOONS,EQ,,,,,63 MOONS TECHNOLOGIES LTD,739.55,744.55,730.85,740.90,743.25,733.75,,740.85,,,76749,56639495.50,3019,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,759130,INE08PH01015,ABCOTS,EQ,,,,,A B COTSPIN INDIA LIMITED,220.00,225.49,216.15,221.77,220.00,215.91,,221.80,,,94184,20938091.99,2632,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,27020,INE00YB01025,ABINFRA,EQ,,,,,A B INFRABUILD LIMITED,15.70,15.70,14.80,15.59,15.65,15.01,,15.59,,,228608,3496835.16,682,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,762528,INE850B01026,ABMKNO,EQ,,,,,A B M KNOWLEDGEWARE LTD.,229.98,229.99,212.00,218.76,221.21,229.98,,219.39,,,3139,690188.92,334,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,762533,INE366C01021,ACSTECH,EQ,,,,,A C S TECHNOLOGIES LTD.,38.00,38.58,37.35,37.97,38.00,37.83,,37.90,,,89900,3446203.81,492,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,762538,INE701G01012,AKCAPIT,EQ,,,,,A K CAPITAL SERVICES LTD.,1560.10,1620.00,1560.10,1575.10,1575.10,1584.70,,1620.00,,,17,27170.90,9,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,12533,INE0D0U01013,AAATECH,EQ,,,,,AAA TECHNOLOGIES LIMITED,102.00,102.01,99.80,99.97,99.80,101.57,,99.98,,,17767,1785762.56,432,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,23729,INE883F01010,AADHARHFC,EQ,,,,,AADHAR HOUSING FINANCE L,520.00,520.00,495.05,500.10,501.55,517.45,,500.10,,,1217757,616492392.55,38337,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,761821,INE750R01016,AARNAV,EQ,,,,,AARNAV FASHIONS LIMITED,23.05,23.48,23.05,23.22,23.28,23.22,,23.21,,,7585,175334.96,341,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,1030,INE721Z01010,AARON,EQ,,,,,AARON INDUSTRIES LIMITED,139.23,139.23,131.95,135.26,133.90,137.21,,135.26,,,16511,2244819.78,608,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,17145,INE01C001026,AARTECH,EQ,,,,,AARTECH SOLONICS LIMITED,48.46,48.46,45.48,46.88,46.90,47.96,,46.88,,,123623,5787424.49,1093,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,4481,INE767A01016,AARTIDRUGS,EQ,,,,,AARTI DRUGS LTD.,394.85,402.45,390.50,400.45,396.00,391.35,,400.35,,,206280,81731700.45,4442,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,7,INE769A01020,AARTIIND,EQ,,,,,AARTI INDUSTRIES LTD,492.20,506.20,482.00,497.85,496.05,488.00,,497.80,,,2449234,1206459041.20,47193,F1,1,,,,,
2026-05-06,2026-05-06,CM,NSE,STK,13868,INE0LRU01027,AARTIPHARM,EQ,,,,,AARTI PHARMALABS LIMITED,771.20,791.05,768.00,788.45,790.00,767.45,,788.45,,,299171,233997757.95,12723,F1,1,,,,,
